elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,2,10332586.0,0.0,0.0,563749.0,844643.0,20017.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,0,113273791.0,0.0,0.0,5855201.0,8720756.0,271973.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,1,113504781.0,0.0,0.0,5851723.0,9053979.0,261589.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,2,113487294.0,0.0,0.0,5857627.0,8982459.0,256538.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,0,34030967.0,0.0,0.0,1766692.0,2513407.0,76813.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,1,33472129.0,0.0,0.0,1766705.0,2484796.0,75471.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,2,33757262.0,0.0,0.0,1771130.0,2620462.0,76555.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,0,37705507.0,0.0,0.0,1722311.0,1045205.0,50352.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,1,35859238.0,0.0,0.0,1728470.0,1072494.0,42819.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,2,36109457.0,0.0,0.0,1730308.0,1048187.0,48009.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,0,20536467.0,0.0,0.0,1127347.0,1732920.0,44101.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,1,20498749.0,0.0,0.0,1126443.0,1701433.0,39843.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,2,20392779.0,0.0,0.0,1124171.0,1656708.0,44119.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,0,236615427.0,0.0,0.0,11778154.0,20185581.0,538924.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,1,229235057.0,0.0,0.0,11733312.0,19042715.0,482289.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,2,237998093.0,0.0,0.0,12010688.0,19927998.0,635116.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,0,73069465.0,0.0,0.0,3761850.0,5879572.0,301679.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,1,70278263.0,0.0,0.0,3583791.0,5630245.0,209150.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,2,69820008.0,0.0,0.0,3554108.0,5460563.0,183003.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,0,73770557.0,0.0,0.0,3448266.0,2136704.0,75916.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,1,73513939.0,0.0,0.0,3441131.0,2206922.0,73491.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,2,72835139.0,0.0,0.0,3443533.0,2150306.0,74843.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,0,41711802.0,0.0,0.0,2252794.0,3677408.0,79452.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,1,41838073.0,0.0,0.0,2251237.0,3813970.0,84123.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,2,42874264.0,0.0,0.0,2270366.0,4143635.0,100575.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,0,478083561.0,0.0,0.0,23859441.0,43199428.0,1139295.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,1,486298256.0,0.0,0.0,24026519.0,42810384.0,1301104.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,2,486310824.0,0.0,0.0,23945444.0,42965949.0,1250817.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,0,140938996.0,0.0,0.0,7122757.0,11702327.0,326188.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,1,140370303.0,0.0,0.0,7073967.0,11753391.0,329222.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,2,138346455.0,0.0,0.0,7102035.0,11728646.0,327260.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,0,154348126.0,0.0,0.0,7182052.0,5111355.0,310107.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,1,149128462.0,0.0,0.0,6889401.0,4645226.0,177889.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,2,148085621.0,0.0,0.0,6939325.0,4718873.0,200424.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,0,94178039.0,0.0,0.0,5053482.0,9052992.0,451459.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,1,91062885.0,0.0,0.0,4926954.0,8585314.0,322806.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,2,90776091.0,0.0,0.0,4837884.0,8905019.0,362531.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,0,980391569.0,0.0,0.0,47848598.0,93276241.0,2447801.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,1,960880557.0,0.0,0.0,47470263.0,92927124.0,2479212.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,2,958358813.0,0.0,0.0,47246373.0,91787287.0,2339913.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,0,286727905.0,0.0,0.0,14459154.0,26272080.0,784169.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,1,294592599.0,0.0,0.0,14647021.0,27665133.0,1036921.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,2,286903271.0,0.0,0.0,14344935.0,26430883.0,808979.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,0,304520952.0,0.0,0.0,13972520.0,10617512.0,476861.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,1,306256143.0,0.0,0.0,14169192.0,11120384.0,478008.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,2,312430364.0,0.0,0.0,14325673.0,12002467.0,627933.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,0,189351327.0,0.0,0.0,9793754.0,20755239.0,984544.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,1,189477508.0,0.0,0.0,9840495.0,20092963.0,1044307.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::HeapSort,2,188295555.0,0.0,0.0,9582923.0,20759026.0,941899.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,0,1976938120.0,0.0,0.0,95105455.0,197895835.0,4800373.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,1,1941426419.0,0.0,0.0,94528937.0,198265428.0,4997555.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::ConstantSize,2,1941902702.0,0.0,0.0,94449714.0,197253904.0,4413884.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,0,578733591.0,0.0,0.0,28551796.0,57501808.0,1737123.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,1,589181733.0,0.0,0.0,28696498.0,57485769.0,1750494.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::MonotoneWiggle,2,584838598.0,0.0,0.0,28821451.0,58315156.0,1900781.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,0,623894533.0,0.0,0.0,27696532.0,24303969.0,859832.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,1,616462494.0,0.0,0.0,27713727.0,23701802.0,903212.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8388608,quickheap::workloads::Wiggle,2,607043043.0,0.0,0.0,27928068.0,23921830.0,964703.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,0,374125092.0,0.0,0.0,18955882.0,40785857.0,1517504.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,1,378800892.0,0.0,0.0,18960226.0,43467065.0,1656042.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::HeapSort,2,382245374.0,0.0,0.0,19043937.0,42502362.0,1937972.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,0,3998385153.0,0.0,0.0,186809920.0,415028057.0,9636753.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,1,3955868762.0,0.0,0.0,187169733.0,427894048.0,9481018.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::ConstantSize,2,4039500009.0,0.0,0.0,187687046.0,423936794.0,10344447.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,0,1186627194.0,0.0,0.0,57798167.0,120504759.0,3864663.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,1,1180621428.0,0.0,0.0,57527000.0,121331232.0,3525872.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::MonotoneWiggle,2,1213904851.0,0.0,0.0,57705966.0,122839550.0,3874502.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,0,1226661092.0,0.0,0.0,54987308.0,52378665.0,1940173.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,1,1241946757.0,0.0,0.0,55151005.0,50097532.0,2104366.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16777216,quickheap::workloads::Wiggle,2,1272660314.0,0.0,0.0,55164809.0,50558572.0,1672707.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,0,775139975.0,0.0,0.0,37955317.0,91468387.0,3732473.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,1,772156021.0,0.0,0.0,37641604.0,92137851.0,3458119.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::HeapSort,2,757618419.0,0.0,0.0,37741530.0,84368224.0,3268811.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,0,7853360284.0,0.0,0.0,350503206.0,891220398.0,19917070.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,1,7911855952.0,0.0,0.0,350382691.0,883804100.0,20622132.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::ConstantSize,2,7957003133.0,0.0,0.0,347837719.0,887204500.0,20723334.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,0,2416180461.0,0.0,0.0,112625154.0,249456967.0,7148555.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,1,2389044649.0,0.0,0.0,112676057.0,259152728.0,7521580.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::MonotoneWiggle,2,2428029957.0,0.0,0.0,113184618.0,252201548.0,7835036.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,0,2454505338.0,0.0,0.0,104481371.0,105980597.0,3772945.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,1,2499539847.0,0.0,0.0,104628466.0,104789439.0,3984442.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",33554432,quickheap::workloads::Wiggle,2,2513737352.0,0.0,0.0,104748245.0,106569305.0,3835320.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,0,19259.0,0.0,0.0,2190.0,952.0,341.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,1,20320.0,0.0,0.0,2242.0,948.0,108.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::HeapSort,2,19720.0,0.0,0.0,2099.0,1036.0,136.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,0,199492.0,0.0,0.0,11792.0,3064.0,91.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,1,185441.0,0.0,0.0,11474.0,3129.0,791.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::ConstantSize,2,184439.0,0.0,0.0,11411.0,3401.0,220.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,0,59089.0,0.0,0.0,4371.0,1433.0,48.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,1,58368.0,0.0,0.0,4340.0,1528.0,41.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::MonotoneWiggle,2,59430.0,0.0,0.0,4418.0,1566.0,60.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,0,70287.0,0.0,0.0,4640.0,1101.0,52.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,1,75254.0,0.0,0.0,4808.0,1462.0,364.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1024,quickheap::workloads::Wiggle,2,69986.0,0.0,0.0,4484.0,1217.0,97.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,0,34732.0,0.0,0.0,3102.0,1148.0,56.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,1,35394.0,0.0,0.0,3074.0,1178.0,46.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::HeapSort,2,34492.0,0.0,0.0,3066.0,1213.0,61.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,0,393978.0,0.0,0.0,21891.0,7396.0,185.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,1,392565.0,0.0,0.0,21173.0,7531.0,182.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::ConstantSize,2,395810.0,0.0,0.0,21257.0,7301.0,256.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,0,114594.0,0.0,0.0,7697.0,2892.0,136.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,1,126482.0,0.0,0.0,7528.0,2812.0,61.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::MonotoneWiggle,2,130929.0,0.0,0.0,7824.0,3476.0,236.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,0,139402.0,0.0,0.0,7876.0,1795.0,82.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,1,136437.0,0.0,0.0,7687.0,1741.0,62.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2048,quickheap::workloads::Wiggle,2,139602.0,0.0,0.0,7737.0,1824.0,13.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4096,quickheap::workloads::HeapSort,0,69245.0,0.0,0.0,5270.0,2798.0,70.0,0.0
