elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::ConstantSize,1,797509969.0,99490869.0,3525555.0,31481044.0,34648616.0,4981177.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::ConstantSize,2,778727899.0,99491394.0,3233676.0,31308597.0,33320860.0,4782814.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::Decreasing,0,209446836.0,157286484.0,5069.0,414877.0,378076.0,4628.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::Decreasing,1,211885562.0,157286484.0,4416.0,414469.0,251372.0,2762.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4194304,quickheap::workloads::Decreasing,2,212280150.0,157286484.0,5847.0,455143.0,394413.0,5011.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::HeapSort,0,1987530770.0,201199488.0,13152882.0,127791196.0,56733398.0,12777903.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::HeapSort,1,1828223276.0,201191425.0,13176198.0,125513361.0,45338012.0,10489206.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::HeapSort,2,1771831865.0,201197451.0,13163747.0,128535770.0,47735651.0,9981788.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::ConstantSize,0,2360657058.0,207332392.0,10087117.0,68631105.0,142731064.0,18945253.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::ConstantSize,1,2373449669.0,207328060.0,10062712.0,67704320.0,143591007.0,19205567.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::ConstantSize,2,2390694266.0,207332528.0,10094839.0,67365156.0,144335415.0,19419138.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::Decreasing,0,424696150.0,331350060.0,7105.0,964463.0,775574.0,9558.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::Decreasing,1,438436590.0,331350060.0,9493.0,973302.0,986944.0,13872.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8388608,quickheap::workloads::Decreasing,2,452506294.0,331350060.0,8337.0,972289.0,854371.0,11225.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::HeapSort,0,5902160190.0,419165483.0,26246190.0,344061138.0,208508624.0,38324983.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::HeapSort,1,5911420631.0,419161209.0,26238538.0,343543944.0,209274271.0,38537083.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::HeapSort,2,6131520581.0,419168734.0,26192541.0,344956948.0,222445701.0,41298680.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::ConstantSize,0,5258312680.0,431325121.0,12326005.0,144282626.0,387948703.0,48350259.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::ConstantSize,1,5535111611.0,431309989.0,12352482.0,147049862.0,434590951.0,53572434.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::ConstantSize,2,5167236520.0,431314995.0,12315797.0,142172783.0,369189825.0,47098118.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::Decreasing,0,903049153.0,696254556.0,14556.0,2483560.0,2402517.0,37783.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::Decreasing,1,742277268.0,696254556.0,14910.0,2448576.0,2440349.0,41305.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16777216,quickheap::workloads::Decreasing,2,741646920.0,696254556.0,14825.0,2456071.0,2527702.0,42622.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::HeapSort,0,16637000960.0,871883896.0,52221643.0,818045575.0,700142904.0,127468286.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::HeapSort,1,15727855071.0,871878930.0,52144047.0,810978914.0,637196737.0,114612139.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::HeapSort,2,15695436629.0,871894821.0,52095410.0,810553305.0,635311462.0,114351366.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::ConstantSize,0,11365993435.0,896010446.0,24520925.0,293187838.0,877075215.0,106595895.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::ConstantSize,1,11333984333.0,896024305.0,24539834.0,294565401.0,882136101.0,106680757.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::ConstantSize,2,11546331184.0,896005209.0,24541791.0,293919756.0,885161893.0,107407847.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::Decreasing,0,1570464156.0,1459617840.0,26146.0,4602990.0,4567706.0,68095.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::Decreasing,1,1574307915.0,1459617840.0,28741.0,4605525.0,4583081.0,67894.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,33554432,quickheap::workloads::Decreasing,2,1614309590.0,1459617840.0,30367.0,4636600.0,4652514.0,70457.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::HeapSort,0,29842.0,19771.0,1315.0,513.0,345.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::HeapSort,1,26237.0,19722.0,1197.0,495.0,198.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::HeapSort,2,30780.0,19796.0,1305.0,809.0,284.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::ConstantSize,0,40284.0,22130.0,602.0,392.0,122.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::ConstantSize,1,20782.0,22322.0,519.0,392.0,17.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::ConstantSize,2,20460.0,22203.0,495.0,362.0,12.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::Decreasing,0,17262.0,18254.0,345.0,369.0,161.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::Decreasing,1,14111.0,18254.0,179.0,369.0,93.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1024,quickheap::workloads::Decreasing,2,13437.0,18254.0,106.0,358.0,13.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::HeapSort,0,47363.0,43502.0,2147.0,757.0,85.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::HeapSort,1,45242.0,43526.0,2151.0,740.0,34.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::HeapSort,2,45278.0,43476.0,2174.0,696.0,35.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::ConstantSize,0,47699.0,49062.0,1599.0,463.0,90.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::ConstantSize,1,48918.0,48955.0,1738.0,532.0,83.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::ConstantSize,2,53143.0,49045.0,1695.0,519.0,17.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::Decreasing,0,43821.0,43313.0,387.0,494.0,86.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::Decreasing,1,41885.0,43313.0,210.0,419.0,40.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2048,quickheap::workloads::Decreasing,2,41180.0,43313.0,113.0,444.0,42.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::HeapSort,0,127674.0,95150.0,4437.0,1309.0,143.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::HeapSort,1,106873.0,95397.0,4327.0,1279.0,167.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::HeapSort,2,106047.0,95451.0,4195.0,1298.0,56.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::ConstantSize,0,206730.0,104764.0,1643.0,639.0,103.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::ConstantSize,1,114876.0,104876.0,1727.0,662.0,139.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::ConstantSize,2,148385.0,104942.0,1663.0,953.0,415.0,14.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::Decreasing,0,69644.0,93518.0,357.0,498.0,137.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::Decreasing,1,68319.0,93518.0,175.0,480.0,117.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4096,quickheap::workloads::Decreasing,2,68104.0,93518.0,140.0,503.0,74.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::HeapSort,0,269074.0,207073.0,8163.0,3496.0,479.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::HeapSort,1,212731.0,206824.0,8053.0,3191.0,134.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::HeapSort,2,301334.0,206710.0,8193.0,3243.0,136.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::ConstantSize,0,211259.0,227716.0,4669.0,2120.0,278.0,20.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::ConstantSize,1,215342.0,227658.0,4571.0,2267.0,339.0,68.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::ConstantSize,2,229756.0,227792.0,4703.0,2059.0,1233.0,227.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::Decreasing,0,177605.0,214316.0,480.0,747.0,557.0,19.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::Decreasing,1,151293.0,214316.0,257.0,766.0,247.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8192,quickheap::workloads::Decreasing,2,150569.0,214316.0,197.0,1635.0,190.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::HeapSort,0,482048.0,447029.0,16633.0,15402.0,967.0,54.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::HeapSort,1,501768.0,447731.0,16930.0,15885.0,4231.0,192.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::HeapSort,2,517575.0,447037.0,16513.0,16191.0,983.0,26.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::ConstantSize,0,591867.0,483408.0,6070.0,24138.0,467.0,30.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::ConstantSize,1,440839.0,483603.0,5986.0,24246.0,179.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::ConstantSize,2,478173.0,483480.0,5922.0,24220.0,306.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::Decreasing,0,321503.0,456014.0,441.0,1401.0,189.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::Decreasing,1,320226.0,456014.0,268.0,2250.0,92.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",16384,quickheap::workloads::Decreasing,2,319852.0,456014.0,168.0,1389.0,107.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::HeapSort,0,1048966.0,959486.0,32137.0,55178.0,990.0,11.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::HeapSort,1,992119.0,959152.0,31766.0,55623.0,130.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::HeapSort,2,1025712.0,958932.0,32171.0,54874.0,81.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::ConstantSize,0,1076618.0,1039494.0,11636.0,91527.0,412.0,34.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::ConstantSize,1,1026968.0,1038852.0,11550.0,91771.0,214.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::ConstantSize,2,974448.0,1040259.0,11661.0,91496.0,102.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::Decreasing,0,1082377.0,1021223.0,722.0,3684.0,548.0,16.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::Decreasing,1,746624.0,1021223.0,479.0,3682.0,1453.0,37.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",32768,quickheap::workloads::Decreasing,2,788198.0,1021223.0,321.0,3471.0,710.0,43.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::HeapSort,0,2210771.0,2051142.0,66389.0,180556.0,1518.0,21.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::HeapSort,1,2452679.0,2051609.0,65747.0,178117.0,525.0,41.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::HeapSort,2,2236722.0,2051912.0,66368.0,179665.0,713.0,44.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::ConstantSize,0,2235050.0,2192334.0,18731.0,272743.0,906.0,85.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::ConstantSize,1,2171063.0,2191721.0,18924.0,272224.0,203.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::ConstantSize,2,2180518.0,2192418.0,18938.0,271600.0,607.0,44.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::Decreasing,0,1567313.0,2151758.0,667.0,7337.0,978.0,17.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::Decreasing,1,1595123.0,2151758.0,470.0,7504.0,350.0,14.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",65536,quickheap::workloads::Decreasing,2,1633582.0,2151758.0,330.0,7367.0,307.0,17.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::HeapSort,0,6028725.0,4360518.0,127093.0,462365.0,10775.0,933.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::HeapSort,1,6199648.0,4360238.0,127866.0,463153.0,29300.0,2761.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::HeapSort,2,5298912.0,4361464.0,126695.0,461720.0,6227.0,228.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::ConstantSize,0,6549874.0,4674143.0,37577.0,623979.0,4581.0,486.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::ConstantSize,1,5342415.0,4674144.0,37615.0,621848.0,1598.0,106.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::ConstantSize,2,5296672.0,4674687.0,37443.0,623634.0,2777.0,244.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::Decreasing,0,3995201.0,4740386.0,1004.0,11940.0,4363.0,168.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::Decreasing,1,4060701.0,4740386.0,806.0,11897.0,6533.0,243.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",131072,quickheap::workloads::Decreasing,2,4865963.0,4740386.0,815.0,12500.0,10586.0,499.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::HeapSort,0,13820232.0,9253568.0,266702.0,1116996.0,73733.0,5305.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::HeapSort,1,12676873.0,9251077.0,267914.0,1121354.0,74345.0,8030.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::HeapSort,2,11968541.0,9251629.0,266744.0,1117275.0,53161.0,1293.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::ConstantSize,0,12179681.0,9803659.0,75477.0,1272474.0,4432.0,283.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::ConstantSize,1,11850443.0,9804641.0,75955.0,1272423.0,5694.0,522.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::ConstantSize,2,11843527.0,9802948.0,76411.0,1272336.0,3310.0,211.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::Decreasing,0,7358258.0,9917774.0,1005.0,19991.0,15168.0,410.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::Decreasing,1,7706256.0,9917774.0,1008.0,20015.0,21591.0,680.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",262144,quickheap::workloads::Decreasing,2,7829635.0,9917774.0,643.0,20446.0,16290.0,434.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::HeapSort,0,25798102.0,19539944.0,523083.0,2560052.0,148739.0,9487.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::HeapSort,1,24134912.0,19540348.0,526531.0,2559356.0,71511.0,2957.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::HeapSort,2,25290063.0,19540995.0,522508.0,2557791.0,120243.0,6690.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::ConstantSize,0,24888299.0,20768674.0,154840.0,2555252.0,50716.0,7511.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::ConstantSize,1,23837579.0,20769337.0,153900.0,2612956.0,1587.0,124.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::ConstantSize,2,23180242.0,20766754.0,154256.0,2613768.0,3647.0,420.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::Decreasing,0,15552832.0,21583133.0,1419.0,37208.0,41100.0,972.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::Decreasing,1,14864109.0,21583133.0,968.0,36897.0,3062.0,111.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",524288,quickheap::workloads::Decreasing,2,15105239.0,21583133.0,1051.0,37170.0,8486.0,262.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::HeapSort,0,56407078.0,41201912.0,1091463.0,5576063.0,176553.0,12643.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::HeapSort,1,54504031.0,41201836.0,1093104.0,5565671.0,19883.0,1993.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::HeapSort,2,72676438.0,41202366.0,1096849.0,5655208.0,517899.0,94062.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::ConstantSize,0,64031499.0,43369042.0,296468.0,5135958.0,253691.0,35880.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::ConstantSize,1,61779337.0,43370146.0,295623.0,5116499.0,3577.0,523.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::ConstantSize,2,63737222.0,43376462.0,296988.0,5131468.0,227590.0,30844.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::Decreasing,0,39412498.0,44913998.0,1584.0,104898.0,18708.0,437.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::Decreasing,1,39392877.0,44913998.0,1367.0,104793.0,2547.0,121.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",1048576,quickheap::workloads::Decreasing,2,39379109.0,44913998.0,1191.0,104617.0,1354.0,96.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::HeapSort,0,189198132.0,86551663.0,2133995.0,13006408.0,1512111.0,271461.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::HeapSort,1,166390429.0,86555307.0,2125537.0,12833496.0,820706.0,101654.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::HeapSort,2,166292214.0,86552379.0,2134544.0,12844476.0,836609.0,105320.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::ConstantSize,0,142783113.0,91381481.0,564655.0,10772047.0,1851559.0,243847.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::ConstantSize,1,134081872.0,91380389.0,565405.0,10745704.0,1003443.0,134374.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::ConstantSize,2,143630468.0,91385289.0,566356.0,10777218.0,2273928.0,280303.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::Decreasing,0,85798245.0,96818456.0,2413.0,240610.0,132144.0,5244.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::Decreasing,1,89083814.0,96818456.0,2601.0,243138.0,281698.0,17689.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",2097152,quickheap::workloads::Decreasing,2,85714575.0,96818456.0,1982.0,240863.0,41527.0,2039.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::HeapSort,0,499111125.0,181591218.0,4362538.0,42201116.0,14567787.0,2241178.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::HeapSort,1,433270370.0,181591780.0,4358115.0,42172964.0,9584655.0,1398424.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::HeapSort,2,424713696.0,181590413.0,4359614.0,41943535.0,7998516.0,1198997.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::ConstantSize,0,431692996.0,190115193.0,1078445.0,22814001.0,19441168.0,2220292.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::ConstantSize,1,659446776.0,190118734.0,1080373.0,22832348.0,50276206.0,5045589.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::ConstantSize,2,445973742.0,190108056.0,1077378.0,22815731.0,20790000.0,2341555.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::Decreasing,0,179247364.0,200627534.0,4230.0,392048.0,297849.0,6830.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::Decreasing,1,176996430.0,200627534.0,3586.0,381425.0,207203.0,4494.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",4194304,quickheap::workloads::Decreasing,2,171773052.0,200627534.0,3475.0,387793.0,214024.0,4487.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::HeapSort,0,1195426597.0,379756796.0,8712466.0,75659907.0,25425401.0,4010226.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::HeapSort,1,1414661821.0,379761923.0,8716424.0,77392268.0,42647796.0,7049385.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::HeapSort,2,1314041823.0,379760227.0,8715766.0,67361858.0,24539142.0,5492021.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::ConstantSize,0,1451298484.0,398741863.0,2166881.0,38141284.0,94909326.0,11379261.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::ConstantSize,1,1502861239.0,398728844.0,2158097.0,39051891.0,92629693.0,10726419.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 4>",8388608,quickheap::workloads::ConstantSize,2,1463937266.0,398737899.0,2141991.0,45243709.0,99010933.0,10423782.0
