elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::HeapSort,0,110424.0,126416.0,4194.0,205.0,278.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::HeapSort,1,109157.0,126376.0,4243.0,202.0,45.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::HeapSort,2,109263.0,126142.0,4104.0,220.0,45.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::ConstantSize,0,97504.0,138724.0,2394.0,237.0,20.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::ConstantSize,1,97116.0,138641.0,2341.0,261.0,15.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::ConstantSize,2,100271.0,138863.0,2307.0,499.0,78.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::Decreasing,0,70522.0,119098.0,483.0,139.0,37.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::Decreasing,1,68598.0,119098.0,266.0,120.0,46.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4096,quickheap::workloads::Decreasing,2,67728.0,119098.0,199.0,107.0,23.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::HeapSort,0,232458.0,274498.0,8406.0,273.0,235.0,25.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::HeapSort,1,228859.0,274563.0,8597.0,288.0,31.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::HeapSort,2,226621.0,274540.0,8436.0,257.0,28.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::ConstantSize,0,239349.0,311079.0,6611.0,637.0,20.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::ConstantSize,1,245472.0,311929.0,6218.0,1014.0,52.0,7.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::ConstantSize,2,237341.0,311361.0,6137.0,595.0,9.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::Decreasing,0,155532.0,256294.0,926.0,429.0,118.0,21.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::Decreasing,1,143132.0,256294.0,250.0,121.0,24.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8192,quickheap::workloads::Decreasing,2,142939.0,256294.0,182.0,123.0,22.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::HeapSort,0,510234.0,599049.0,18728.0,4122.0,379.0,36.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::HeapSort,1,502384.0,597812.0,18549.0,3574.0,4.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::HeapSort,2,511873.0,598698.0,18894.0,3527.0,10.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::ConstantSize,0,511021.0,664844.0,12317.0,9410.0,24.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::ConstantSize,1,497501.0,664623.0,11957.0,9351.0,16.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::ConstantSize,2,496098.0,664223.0,11767.0,9707.0,30.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::Decreasing,0,323013.0,551806.0,1453.0,436.0,43.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::Decreasing,1,307904.0,551806.0,638.0,213.0,20.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16384,quickheap::workloads::Decreasing,2,305566.0,551806.0,362.0,189.0,3.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::HeapSort,0,1097870.0,1270966.0,36452.0,28595.0,2629.0,19.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::HeapSort,1,1071162.0,1271467.0,35581.0,27726.0,33.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::HeapSort,2,1077754.0,1270533.0,35874.0,27598.0,20.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::ConstantSize,0,1025246.0,1370676.0,21466.0,43349.0,324.0,51.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::ConstantSize,1,1038517.0,1370382.0,21166.0,42790.0,12.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::ConstantSize,2,1011015.0,1370766.0,21254.0,43584.0,28.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::Decreasing,0,769358.0,1248097.0,2377.0,279.0,1.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::Decreasing,1,724984.0,1248097.0,1058.0,554.0,11.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",32768,quickheap::workloads::Decreasing,2,717863.0,1248097.0,629.0,257.0,4.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::HeapSort,0,2317251.0,2720814.0,73238.0,66019.0,2228.0,271.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::HeapSort,1,2299922.0,2720505.0,73586.0,65399.0,142.0,105.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::HeapSort,2,2284276.0,2719772.0,73221.0,66328.0,118.0,73.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::ConstantSize,0,2308211.0,3010575.0,47615.0,94108.0,108.0,64.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::ConstantSize,1,2317291.0,3007974.0,46553.0,93885.0,23.0,14.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::ConstantSize,2,2275726.0,3010162.0,46604.0,93953.0,20.0,13.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::Decreasing,0,1539161.0,2640766.0,2736.0,818.0,24.0,10.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::Decreasing,1,1522904.0,2640766.0,1385.0,626.0,32.0,14.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",65536,quickheap::workloads::Decreasing,2,1519813.0,2640766.0,974.0,685.0,43.0,9.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::HeapSort,0,5169729.0,5834107.0,161189.0,191427.0,286.0,143.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::HeapSort,1,5120757.0,5834134.0,160929.0,191556.0,121.0,43.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::HeapSort,2,5141810.0,5832916.0,162680.0,189310.0,32.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::ConstantSize,0,4969591.0,6355899.0,94376.0,258346.0,60.0,11.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::ConstantSize,1,4958753.0,6358678.0,93098.0,258513.0,22.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::ConstantSize,2,4992084.0,6358262.0,95138.0,260493.0,53.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::Decreasing,0,3320568.0,5594524.0,4497.0,3044.0,41.0,10.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::Decreasing,1,3299089.0,5594524.0,3373.0,3041.0,35.0,3.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",131072,quickheap::workloads::Decreasing,2,3292553.0,5594524.0,2954.0,3185.0,40.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::HeapSort,0,10769000.0,12266027.0,320395.0,491676.0,74.0,31.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::HeapSort,1,10754853.0,12266603.0,320936.0,488990.0,74.0,17.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::HeapSort,2,10718992.0,12266371.0,318772.0,489365.0,112.0,13.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::ConstantSize,0,10192527.0,13050695.0,175018.0,573877.0,35.0,1.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::ConstantSize,1,10156789.0,13049962.0,175559.0,574043.0,24.0,2.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::ConstantSize,2,10195739.0,13050586.0,175308.0,575314.0,115.0,18.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Decreasing,0,7407143.0,12344770.0,7800.0,7401.0,60.0,14.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Decreasing,1,7398636.0,12344770.0,6267.0,7392.0,37.0,4.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Decreasing,2,7342484.0,12344770.0,6188.0,7420.0,29.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,0,23435891.0,25964095.0,673425.0,1165006.0,3981.0,2362.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,1,23095816.0,25962562.0,656153.0,1149741.0,436.0,211.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,2,23184998.0,25962771.0,670447.0,1150943.0,606.0,259.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,0,22792608.0,28234430.0,394590.0,1156291.0,673.0,504.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,1,22815508.0,28242731.0,391929.0,1156640.0,241.0,151.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,2,22757219.0,28239306.0,395760.0,1155068.0,168.0,94.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Decreasing,0,15472599.0,25845148.0,11166.0,9611.0,431.0,131.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Decreasing,1,15414551.0,25845148.0,10150.0,9287.0,63.0,6.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Decreasing,2,15395475.0,25845148.0,9682.0,9352.0,62.0,5.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,0,56676173.0,55061843.0,1448914.0,2817284.0,14977.0,12156.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,1,55463287.0,55062975.0,1466435.0,2815395.0,5512.0,4647.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,2,53497653.0,55057601.0,1444693.0,2761212.0,959.0,463.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,0,54230419.0,59187656.0,766385.0,2337893.0,1130.0,787.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,1,54130438.0,59187131.0,766671.0,2340575.0,1083.0,709.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,2,54100276.0,59190672.0,763608.0,2337896.0,882.0,510.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Decreasing,0,32307419.0,54194182.0,20541.0,13542.0,256.0,42.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Decreasing,1,32219203.0,54194182.0,19320.0,13540.0,125.0,34.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Decreasing,2,32226595.0,54194182.0,19001.0,13636.0,193.0,54.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,0,130234715.0,114922911.0,2838242.0,6358067.0,38920.0,11685.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,1,126198572.0,114920106.0,2844310.0,6381390.0,1699.0,931.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,2,126143841.0,114917679.0,2847912.0,6378277.0,1350.0,724.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,0,122104685.0,121089061.0,1412983.0,4621138.0,1663.0,923.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,1,122004902.0,121091761.0,1410578.0,4626317.0,1453.0,813.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,2,122119204.0,121087960.0,1413131.0,4626433.0,1855.0,1008.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Decreasing,0,71720896.0,117632983.0,37179.0,22322.0,511.0,108.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Decreasing,1,71489891.0,117632983.0,34712.0,22785.0,855.0,246.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Decreasing,2,71614062.0,117632983.0,35799.0,22709.0,813.0,224.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,0,293364691.0,241243517.0,5770542.0,14193494.0,41684.0,11202.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,1,285527509.0,241242090.0,5754186.0,14219479.0,3834.0,2543.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,2,285861364.0,241258280.0,5775225.0,14238728.0,4066.0,2625.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::ConstantSize,0,283701947.0,259213308.0,2986086.0,9176412.0,7519.0,5756.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::ConstantSize,1,283879284.0,259209736.0,2994074.0,9177554.0,5900.0,4160.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::ConstantSize,2,284245100.0,259216452.0,2992177.0,9177686.0,4107.0,2787.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::Decreasing,0,148378360.0,244510726.0,63665.0,40710.0,855.0,241.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::Decreasing,1,148227778.0,244510726.0,69442.0,40672.0,406.0,104.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::Decreasing,2,148213821.0,244510726.0,60369.0,40435.0,801.0,220.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::HeapSort,0,680468678.0,507574100.0,12416752.0,46800155.0,361042.0,113555.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::HeapSort,1,669987655.0,507571317.0,12416592.0,46993899.0,91547.0,35405.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::HeapSort,2,670193806.0,507588201.0,12408285.0,47012200.0,74714.0,27359.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::ConstantSize,0,642079707.0,540190530.0,6125065.0,26112208.0,10239.0,5862.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::ConstantSize,1,642594933.0,540181616.0,6134669.0,26105225.0,8977.0,5255.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::ConstantSize,2,642897469.0,540175066.0,6135366.0,26115067.0,9025.0,5162.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::Decreasing,0,308076569.0,509051410.0,126566.0,130408.0,22745.0,3502.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::Decreasing,1,308875243.0,509051410.0,117983.0,108817.0,2229.0,312.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::Decreasing,2,308518267.0,509051410.0,122263.0,110421.0,1452.0,378.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::HeapSort,0,1724953741.0,1053537232.0,24499024.0,116239258.0,1507111.0,527064.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::HeapSort,1,1703363058.0,1053539873.0,24465309.0,116435883.0,1374872.0,399169.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::HeapSort,2,1701671601.0,1053552602.0,24555445.0,116462753.0,1318570.0,388419.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::ConstantSize,0,1379834364.0,1102089725.0,12242115.0,53945281.0,373597.0,232636.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::ConstantSize,1,1378814388.0,1102084092.0,12205153.0,53976351.0,378306.0,241508.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::ConstantSize,2,1378153413.0,1102103578.0,12202833.0,53961990.0,376535.0,240868.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::Decreasing,0,673926473.0,1092059722.0,250571.0,215759.0,625779.0,36955.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::Decreasing,1,674570673.0,1092059722.0,254765.0,188000.0,30341.0,1387.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::Decreasing,2,674631900.0,1092059722.0,260658.0,188001.0,3509.0,921.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::HeapSort,0,4367063201.0,2198449837.0,50159181.0,265034285.0,11989176.0,6367013.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::HeapSort,1,4364762450.0,2198432579.0,50146367.0,265043276.0,12600766.0,6487053.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::HeapSort,2,4359721959.0,2198462029.0,50067180.0,265235161.0,12496843.0,6396374.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::ConstantSize,0,4458252862.0,2341169030.0,25359149.0,108893647.0,35652873.0,22107886.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::ConstantSize,1,4453589933.0,2341216703.0,25346982.0,108937630.0,35535219.0,22057608.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::ConstantSize,2,4452193769.0,2341118855.0,25344808.0,108869984.0,35526915.0,22049437.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::Decreasing,0,1398936081.0,2258076178.0,486004.0,611649.0,1834596.0,230781.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::Decreasing,1,1396258865.0,2258076178.0,476881.0,570330.0,738617.0,149965.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::Decreasing,2,1397395618.0,2258076178.0,475250.0,621880.0,1121186.0,104429.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::HeapSort,0,60747.0,6360.0,2556.0,270.0,643.0,121.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::HeapSort,1,41456.0,6325.0,1985.0,216.0,128.0,6.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::HeapSort,2,40561.0,6301.0,1902.0,224.0,30.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::ConstantSize,0,34576.0,8141.0,1758.0,336.0,196.0,20.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::ConstantSize,1,28600.0,8271.0,1634.0,211.0,60.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::ConstantSize,2,26742.0,8201.0,1373.0,200.0,35.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::HeapSort,0,89383.0,13671.0,3669.0,271.0,151.0,6.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::HeapSort,1,79472.0,13610.0,3341.0,239.0,40.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::HeapSort,2,75413.0,13640.0,3373.0,242.0,40.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,0,47451.0,16722.0,2077.0,268.0,172.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,1,44907.0,16733.0,1861.0,262.0,26.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,2,44442.0,16809.0,1813.0,254.0,66.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,0,161342.0,29411.0,6761.0,370.0,383.0,4.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,1,149902.0,29237.0,6404.0,320.0,80.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,2,154009.0,29364.0,6419.0,569.0,59.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,0,80435.0,33656.0,2526.0,414.0,140.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,1,80061.0,33562.0,2334.0,447.0,104.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,2,76447.0,33522.0,2169.0,435.0,61.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,0,320181.0,62497.0,13751.0,927.0,571.0,9.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,1,315719.0,62792.0,13207.0,679.0,52.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,2,309250.0,62839.0,12720.0,781.0,180.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,0,145349.0,66910.0,3059.0,1158.0,378.0,7.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,1,136303.0,67444.0,2665.0,840.0,14.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::ConstantSize,2,141657.0,67070.0,2566.0,992.0,9.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,0,622489.0,133927.0,25905.0,2102.0,653.0,12.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,1,617376.0,133579.0,25379.0,1817.0,13.0,5.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::HeapSort,2,627273.0,133854.0,26302.0,1887.0,54.0,7.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,0,261517.0,134336.0,3680.0,2633.0,807.0,7.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,1,264105.0,134073.0,3355.0,2235.0,94.0,1.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",16384,quickheap::workloads::ConstantSize,2,250513.0,134332.0,3238.0,2077.0,51.0,2.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,0,1237463.0,283936.0,49989.0,4187.0,1207.0,12.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",32768,quickheap::workloads::HeapSort,1,1324309.0,283654.0,52858.0,3510.0,37.0,6.0
