elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::boost_heap::BoostFibHeapI32,8192,quickheap::workloads::ConstantSize,1,1515681.0,0.0,0.0,11433.0,168109.0,9775.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,8192,quickheap::workloads::ConstantSize,2,1527068.0,0.0,0.0,12638.0,166308.0,11785.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,16384,quickheap::workloads::ConstantSize,0,3468013.0,0.0,0.0,23300.0,387182.0,64146.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,16384,quickheap::workloads::ConstantSize,1,3490327.0,0.0,0.0,23482.0,382091.0,66733.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,16384,quickheap::workloads::ConstantSize,2,3482705.0,0.0,0.0,22940.0,376374.0,65029.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,32768,quickheap::workloads::ConstantSize,0,8023086.0,0.0,0.0,40354.0,859802.0,272404.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,32768,quickheap::workloads::ConstantSize,1,8053231.0,0.0,0.0,39467.0,847274.0,269758.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,32768,quickheap::workloads::ConstantSize,2,8144570.0,0.0,0.0,41250.0,838155.0,265561.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,65536,quickheap::workloads::ConstantSize,0,18552897.0,0.0,0.0,79268.0,1884750.0,786637.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,65536,quickheap::workloads::ConstantSize,1,18589683.0,0.0,0.0,77214.0,1857947.0,775278.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,65536,quickheap::workloads::ConstantSize,2,18703595.0,0.0,0.0,79369.0,1846051.0,771867.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,131072,quickheap::workloads::ConstantSize,0,42818554.0,0.0,0.0,162542.0,4088554.0,1971516.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,131072,quickheap::workloads::ConstantSize,1,43105179.0,0.0,0.0,156095.0,4047811.0,1952561.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,131072,quickheap::workloads::ConstantSize,2,43723568.0,0.0,0.0,158820.0,4025724.0,1947136.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,262144,quickheap::workloads::ConstantSize,0,100964058.0,0.0,0.0,327067.0,8843183.0,4725791.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,262144,quickheap::workloads::ConstantSize,1,102945787.0,0.0,0.0,328321.0,8771444.0,4723377.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,262144,quickheap::workloads::ConstantSize,2,103108864.0,0.0,0.0,322746.0,8738969.0,4721254.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,524288,quickheap::workloads::ConstantSize,0,259158083.0,0.0,0.0,653547.0,18966977.0,10884112.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,524288,quickheap::workloads::ConstantSize,1,262529620.0,0.0,0.0,647990.0,18844377.0,10894946.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,524288,quickheap::workloads::ConstantSize,2,267391569.0,0.0,0.0,649590.0,18777437.0,10892224.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,1048576,quickheap::workloads::ConstantSize,0,754544909.0,0.0,0.0,1355954.0,40798856.0,25660106.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,1048576,quickheap::workloads::ConstantSize,1,781251010.0,0.0,0.0,1370207.0,40569134.0,25936671.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,1048576,quickheap::workloads::ConstantSize,2,792824905.0,0.0,0.0,1363174.0,40446160.0,25701754.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,2097152,quickheap::workloads::ConstantSize,0,2032385170.0,0.0,0.0,2835172.0,87074570.0,59474738.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,2097152,quickheap::workloads::ConstantSize,1,2079575248.0,0.0,0.0,2828499.0,86697569.0,59959984.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,2097152,quickheap::workloads::ConstantSize,2,2108783997.0,0.0,0.0,2830430.0,86473705.0,59874983.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,4194304,quickheap::workloads::ConstantSize,0,5038394817.0,0.0,0.0,6107658.0,184963302.0,135658178.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,4194304,quickheap::workloads::ConstantSize,1,5129908774.0,0.0,0.0,6157510.0,184287163.0,135917426.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,4194304,quickheap::workloads::ConstantSize,2,5199448471.0,0.0,0.0,6150295.0,184377728.0,136249793.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,8388608,quickheap::workloads::ConstantSize,0,12134009916.0,0.0,0.0,13863962.0,393306980.0,311797659.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,8388608,quickheap::workloads::ConstantSize,1,12342331126.0,0.0,0.0,13936485.0,392166070.0,313320810.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,8388608,quickheap::workloads::ConstantSize,2,12496049447.0,0.0,0.0,13995278.0,392339092.0,313785340.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,16777216,quickheap::workloads::ConstantSize,0,28320245234.0,0.0,0.0,32291457.0,835547310.0,703921875.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,16777216,quickheap::workloads::ConstantSize,1,28712114746.0,0.0,0.0,32614081.0,833356112.0,705913072.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,16777216,quickheap::workloads::ConstantSize,2,29032590770.0,0.0,0.0,32521928.0,833325316.0,707553778.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,33554432,quickheap::workloads::ConstantSize,0,65413418424.0,0.0,0.0,79344787.0,1765859280.0,1566913564.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,33554432,quickheap::workloads::ConstantSize,1,66268291096.0,0.0,0.0,80445368.0,1761780890.0,1573449254.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,33554432,quickheap::workloads::ConstantSize,2,66759145926.0,0.0,0.0,79518338.0,1762193710.0,1575626435.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,1024,quickheap::workloads::ConstantSize,0,411495.0,0.0,0.0,3682.0,10257.0,751.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,1024,quickheap::workloads::ConstantSize,1,417553.0,0.0,0.0,3566.0,10009.0,152.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,1024,quickheap::workloads::ConstantSize,2,409771.0,0.0,0.0,3705.0,10930.0,193.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,2048,quickheap::workloads::ConstantSize,0,916531.0,0.0,0.0,6152.0,34654.0,284.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,2048,quickheap::workloads::ConstantSize,1,921418.0,0.0,0.0,5872.0,33148.0,215.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,2048,quickheap::workloads::ConstantSize,2,916622.0,0.0,0.0,5750.0,34874.0,79.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,4096,quickheap::workloads::ConstantSize,0,2017421.0,0.0,0.0,11050.0,99348.0,526.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,4096,quickheap::workloads::ConstantSize,1,2045824.0,0.0,0.0,10938.0,99500.0,557.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,4096,quickheap::workloads::ConstantSize,2,2046045.0,0.0,0.0,11629.0,100323.0,855.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,8192,quickheap::workloads::ConstantSize,0,4601072.0,0.0,0.0,21033.0,264262.0,3060.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,8192,quickheap::workloads::ConstantSize,1,4615584.0,0.0,0.0,21931.0,265372.0,3579.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,8192,quickheap::workloads::ConstantSize,2,4592069.0,0.0,0.0,20374.0,262889.0,2836.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,16384,quickheap::workloads::ConstantSize,0,10501466.0,0.0,0.0,40063.0,655540.0,36281.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,16384,quickheap::workloads::ConstantSize,1,10619015.0,0.0,0.0,40601.0,654889.0,37696.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,16384,quickheap::workloads::ConstantSize,2,10488868.0,0.0,0.0,40465.0,652659.0,35711.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,32768,quickheap::workloads::ConstantSize,0,23403436.0,0.0,0.0,79602.0,1554205.0,227263.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,32768,quickheap::workloads::ConstantSize,1,23357977.0,0.0,0.0,78762.0,1555848.0,234622.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,32768,quickheap::workloads::ConstantSize,2,24474151.0,0.0,0.0,78838.0,1563811.0,244672.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,65536,quickheap::workloads::ConstantSize,0,56641959.0,0.0,0.0,158708.0,3601063.0,1039540.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,65536,quickheap::workloads::ConstantSize,1,54525346.0,0.0,0.0,159133.0,3595351.0,1032490.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,65536,quickheap::workloads::ConstantSize,2,54202406.0,0.0,0.0,159558.0,3589542.0,1021348.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,131072,quickheap::workloads::ConstantSize,0,126478910.0,0.0,0.0,319444.0,8160676.0,3234967.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,131072,quickheap::workloads::ConstantSize,1,126516608.0,0.0,0.0,318442.0,8158066.0,3153938.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,131072,quickheap::workloads::ConstantSize,2,126221570.0,0.0,0.0,321309.0,8164761.0,3210564.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,262144,quickheap::workloads::ConstantSize,0,307144945.0,0.0,0.0,652286.0,18287646.0,8479734.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,262144,quickheap::workloads::ConstantSize,1,306198568.0,0.0,0.0,648280.0,18306538.0,8611018.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,262144,quickheap::workloads::ConstantSize,2,303659575.0,0.0,0.0,647860.0,18311550.0,8540696.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,524288,quickheap::workloads::ConstantSize,0,772620927.0,0.0,0.0,1335413.0,40611064.0,21503342.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,524288,quickheap::workloads::ConstantSize,1,773094525.0,0.0,0.0,1333793.0,40593325.0,21710842.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,524288,quickheap::workloads::ConstantSize,2,766455888.0,0.0,0.0,1335430.0,40617840.0,21465589.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,1048576,quickheap::workloads::ConstantSize,0,2258808338.0,0.0,0.0,2818425.0,90925373.0,53317455.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,1048576,quickheap::workloads::ConstantSize,1,2253673312.0,0.0,0.0,2819446.0,90990944.0,53257723.0,0.0
i32,quickheap::boost_heap::BoostPairingHeapI32,1048576,quickheap::workloads::ConstantSize,2,2257185748.0,0.0,0.0,2826382.0,91006835.0,53722232.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,1024,quickheap::workloads::ConstantSize,0,519577.0,0.0,0.0,11058.0,9136.0,1639.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,1024,quickheap::workloads::ConstantSize,1,511857.0,0.0,0.0,9766.0,7907.0,111.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,1024,quickheap::workloads::ConstantSize,2,505727.0,0.0,0.0,9485.0,7796.0,246.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,2048,quickheap::workloads::ConstantSize,0,1106107.0,0.0,0.0,23558.0,25552.0,233.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,2048,quickheap::workloads::ConstantSize,1,1097975.0,0.0,0.0,22122.0,24389.0,227.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,2048,quickheap::workloads::ConstantSize,2,1095951.0,0.0,0.0,21909.0,24185.0,169.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,4096,quickheap::workloads::ConstantSize,0,2435623.0,0.0,0.0,53176.0,70182.0,2674.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,4096,quickheap::workloads::ConstantSize,1,2397305.0,0.0,0.0,52242.0,67888.0,786.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,4096,quickheap::workloads::ConstantSize,2,2379397.0,0.0,0.0,51337.0,67150.0,880.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,8192,quickheap::workloads::ConstantSize,0,5397564.0,0.0,0.0,119584.0,152841.0,7907.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,8192,quickheap::workloads::ConstantSize,1,5313046.0,0.0,0.0,118797.0,148542.0,6240.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,8192,quickheap::workloads::ConstantSize,2,5392436.0,0.0,0.0,118298.0,143822.0,6444.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,16384,quickheap::workloads::ConstantSize,0,11674991.0,0.0,0.0,258836.0,375209.0,49812.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,16384,quickheap::workloads::ConstantSize,1,11650946.0,0.0,0.0,258035.0,371177.0,49773.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,16384,quickheap::workloads::ConstantSize,2,11675242.0,0.0,0.0,256913.0,367488.0,49078.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,32768,quickheap::workloads::ConstantSize,0,25706656.0,0.0,0.0,551413.0,909841.0,253067.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,32768,quickheap::workloads::ConstantSize,1,25975645.0,0.0,0.0,552427.0,903231.0,250567.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,32768,quickheap::workloads::ConstantSize,2,25587946.0,0.0,0.0,552163.0,897628.0,245956.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,65536,quickheap::workloads::ConstantSize,0,56177346.0,0.0,0.0,1173695.0,2075442.0,836633.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,65536,quickheap::workloads::ConstantSize,1,56694670.0,0.0,0.0,1175179.0,2055591.0,833362.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,65536,quickheap::workloads::ConstantSize,2,57292658.0,0.0,0.0,1174537.0,2041913.0,827213.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,131072,quickheap::workloads::ConstantSize,0,131905605.0,0.0,0.0,2487188.0,3768905.0,1856032.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,131072,quickheap::workloads::ConstantSize,1,134139672.0,0.0,0.0,2487766.0,3730368.0,1830444.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,131072,quickheap::workloads::ConstantSize,2,136527051.0,0.0,0.0,2489637.0,3659868.0,1788808.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,262144,quickheap::workloads::ConstantSize,0,289924283.0,0.0,0.0,5242081.0,9220560.0,4978670.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,262144,quickheap::workloads::ConstantSize,1,294601694.0,0.0,0.0,5250732.0,9221816.0,5013782.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,262144,quickheap::workloads::ConstantSize,2,297185752.0,0.0,0.0,5245374.0,9169753.0,5002466.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,524288,quickheap::workloads::ConstantSize,0,668126531.0,0.0,0.0,11039730.0,20657927.0,12111347.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,524288,quickheap::workloads::ConstantSize,1,675558690.0,0.0,0.0,11049049.0,20534872.0,12113433.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,524288,quickheap::workloads::ConstantSize,2,682078545.0,0.0,0.0,11056187.0,20420615.0,12109979.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,1048576,quickheap::workloads::ConstantSize,0,1658218876.0,0.0,0.0,23244950.0,38887760.0,24941962.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,1048576,quickheap::workloads::ConstantSize,1,1685526099.0,0.0,0.0,23253609.0,38547950.0,24858893.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,1048576,quickheap::workloads::ConstantSize,2,1704969419.0,0.0,0.0,23251253.0,38262779.0,24633775.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,2097152,quickheap::workloads::ConstantSize,0,3841992246.0,0.0,0.0,48722133.0,89323903.0,61385900.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,2097152,quickheap::workloads::ConstantSize,1,3889707461.0,0.0,0.0,48719018.0,88811564.0,61402195.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,2097152,quickheap::workloads::ConstantSize,2,3931810318.0,0.0,0.0,48725338.0,88275229.0,61425915.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,4194304,quickheap::workloads::ConstantSize,0,8617092067.0,0.0,0.0,101823853.0,201775669.0,149005334.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,4194304,quickheap::workloads::ConstantSize,1,8720712445.0,0.0,0.0,101830048.0,200821721.0,149403658.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,4194304,quickheap::workloads::ConstantSize,2,8924582789.0,0.0,0.0,101885600.0,200016399.0,149665006.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,8388608,quickheap::workloads::ConstantSize,0,19091685076.0,0.0,0.0,212375745.0,437680364.0,338564569.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,8388608,quickheap::workloads::ConstantSize,1,19271952742.0,0.0,0.0,212287257.0,435903158.0,339089780.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,8388608,quickheap::workloads::ConstantSize,2,19483667017.0,0.0,0.0,212398871.0,433898244.0,340457733.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,16777216,quickheap::workloads::ConstantSize,0,42690035280.0,0.0,0.0,441881128.0,936826238.0,772208480.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,16777216,quickheap::workloads::ConstantSize,1,43125207815.0,0.0,0.0,441837765.0,934500836.0,774252172.0,0.0
i32,quickheap::boost_heap::BoostBinomialHeapI32,16777216,quickheap::workloads::ConstantSize,2,43449444934.0,0.0,0.0,441993978.0,930993347.0,775367571.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,1024,quickheap::workloads::ConstantSize,0,119672.0,0.0,0.0,3499.0,4235.0,644.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,1024,quickheap::workloads::ConstantSize,1,116937.0,0.0,0.0,3381.0,3899.0,110.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,1024,quickheap::workloads::ConstantSize,2,126883.0,0.0,0.0,3680.0,4556.0,1074.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,2048,quickheap::workloads::ConstantSize,0,263681.0,0.0,0.0,5960.0,15805.0,66.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,2048,quickheap::workloads::ConstantSize,1,271171.0,0.0,0.0,6306.0,16289.0,404.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,2048,quickheap::workloads::ConstantSize,2,263019.0,0.0,0.0,5871.0,15501.0,18.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,4096,quickheap::workloads::ConstantSize,0,618099.0,0.0,0.0,11848.0,48274.0,276.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,4096,quickheap::workloads::ConstantSize,1,610427.0,0.0,0.0,11770.0,48192.0,127.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,4096,quickheap::workloads::ConstantSize,2,627132.0,0.0,0.0,12176.0,48721.0,645.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,8192,quickheap::workloads::ConstantSize,0,1419896.0,0.0,0.0,29090.0,125099.0,568.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,8192,quickheap::workloads::ConstantSize,1,1427567.0,0.0,0.0,29173.0,124551.0,385.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,8192,quickheap::workloads::ConstantSize,2,1424132.0,0.0,0.0,28975.0,124522.0,604.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,16384,quickheap::workloads::ConstantSize,0,3455467.0,0.0,0.0,79793.0,281623.0,4386.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,16384,quickheap::workloads::ConstantSize,1,3458863.0,0.0,0.0,79975.0,282685.0,3987.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,16384,quickheap::workloads::ConstantSize,2,3518323.0,0.0,0.0,80692.0,282284.0,4366.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,32768,quickheap::workloads::ConstantSize,0,8618207.0,0.0,0.0,187322.0,632814.0,71184.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,32768,quickheap::workloads::ConstantSize,1,8395319.0,0.0,0.0,186940.0,632281.0,69070.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,32768,quickheap::workloads::ConstantSize,2,8409210.0,0.0,0.0,186272.0,631730.0,69651.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,65536,quickheap::workloads::ConstantSize,0,21747744.0,0.0,0.0,386528.0,1660091.0,444224.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,65536,quickheap::workloads::ConstantSize,1,22348066.0,0.0,0.0,388336.0,1661407.0,447477.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,65536,quickheap::workloads::ConstantSize,2,21372735.0,0.0,0.0,387472.0,1657369.0,442834.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,131072,quickheap::workloads::ConstantSize,0,54000190.0,0.0,0.0,770433.0,3569133.0,1492732.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,131072,quickheap::workloads::ConstantSize,1,53707085.0,0.0,0.0,769074.0,3575036.0,1495733.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,131072,quickheap::workloads::ConstantSize,2,53103809.0,0.0,0.0,770808.0,3569384.0,1493339.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,262144,quickheap::workloads::ConstantSize,0,129782267.0,0.0,0.0,1546768.0,7304744.0,3877289.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,262144,quickheap::workloads::ConstantSize,1,129412626.0,0.0,0.0,1545228.0,7314060.0,3894407.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,262144,quickheap::workloads::ConstantSize,2,128811483.0,0.0,0.0,1547159.0,7307700.0,3832028.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,524288,quickheap::workloads::ConstantSize,0,319603855.0,0.0,0.0,3148773.0,16338192.0,9784790.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,524288,quickheap::workloads::ConstantSize,1,317767807.0,0.0,0.0,3146678.0,16330779.0,9584915.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,524288,quickheap::workloads::ConstantSize,2,319505205.0,0.0,0.0,3146138.0,16334469.0,9790707.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,1048576,quickheap::workloads::ConstantSize,0,1010082281.0,0.0,0.0,6717250.0,40738312.0,25357906.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,1048576,quickheap::workloads::ConstantSize,1,1008133681.0,0.0,0.0,6715362.0,40743956.0,25307186.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,1048576,quickheap::workloads::ConstantSize,2,1008917922.0,0.0,0.0,6729995.0,40666909.0,25238302.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,2097152,quickheap::workloads::ConstantSize,0,2949686209.0,0.0,0.0,13947509.0,92545459.0,62727783.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,2097152,quickheap::workloads::ConstantSize,1,2948589504.0,0.0,0.0,13933239.0,92652566.0,62710484.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,2097152,quickheap::workloads::ConstantSize,2,2946991157.0,0.0,0.0,13938188.0,92704564.0,62608511.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,4194304,quickheap::workloads::ConstantSize,0,8360528685.0,0.0,0.0,28657927.0,180717443.0,141946366.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,4194304,quickheap::workloads::ConstantSize,1,8371822585.0,0.0,0.0,28650625.0,180976126.0,142885413.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,4194304,quickheap::workloads::ConstantSize,2,8366569240.0,0.0,0.0,28642237.0,180885482.0,142595578.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,8388608,quickheap::workloads::ConstantSize,0,21424151502.0,0.0,0.0,58559871.0,370299920.0,356802941.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,8388608,quickheap::workloads::ConstantSize,1,21411700764.0,0.0,0.0,58631110.0,370001185.0,355995012.0,0.0
i32,quickheap::boost_heap::BoostSkewHeapI32,8388608,quickheap::workloads::ConstantSize,2,21427306179.0,0.0,0.0,58652073.0,369939122.0,357024405.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,1024,quickheap::workloads::ConstantSize,0,71389.0,0.0,0.0,7155.0,677.0,535.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,1024,quickheap::workloads::ConstantSize,1,69335.0,0.0,0.0,7062.0,649.0,94.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,1024,quickheap::workloads::ConstantSize,2,73641.0,0.0,0.0,7248.0,559.0,8.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,2048,quickheap::workloads::ConstantSize,0,143057.0,0.0,0.0,12899.0,854.0,52.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,2048,quickheap::workloads::ConstantSize,1,131499.0,0.0,0.0,11933.0,876.0,101.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,2048,quickheap::workloads::ConstantSize,2,133372.0,0.0,0.0,12482.0,882.0,17.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,4096,quickheap::workloads::ConstantSize,0,312554.0,0.0,0.0,28801.0,1435.0,95.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,4096,quickheap::workloads::ConstantSize,1,297601.0,0.0,0.0,27174.0,1378.0,47.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,4096,quickheap::workloads::ConstantSize,2,310271.0,0.0,0.0,27519.0,1822.0,252.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,8192,quickheap::workloads::ConstantSize,0,588683.0,0.0,0.0,52538.0,3350.0,80.0,0.0
i32,quickheap::original_quickheap::OriginalQuickHeap<i32>,8192,quickheap::workloads::ConstantSize,1,645229.0,0.0,0.0,59091.0,3369.0,168.0,0.0
