heap,graph,workload,vertices,edges,repeat,nanos
quickheap::s3q::S3qHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,3050924906.0
quickheap::s3q::S3qHeapU64,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,3047056783.0
quickheap::s3q::S3qHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,2945713867.0
quickheap::s3q::S3qHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,2935228975.0
quickheap::s3q::S3qHeapU64,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,2934318174.0
quickheap::s3q::S3qHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,2207924465.0
quickheap::s3q::S3qHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,2207013701.0
quickheap::s3q::S3qHeapU64,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,2210014766.0
quickheap::s3q::S3qHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,2575259046.0
quickheap::s3q::S3qHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,2572676158.0
quickheap::s3q::S3qHeapU64,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,2572313758.0
quickheap::s3q::S3qHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,33638059.0
quickheap::s3q::S3qHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,24056417.0
quickheap::s3q::S3qHeapU64,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,22344780.0
quickheap::s3q::S3qHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,24873284.0
quickheap::s3q::S3qHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,24840926.0
quickheap::s3q::S3qHeapU64,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,24435441.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,2927629591.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,2927639676.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,2928013092.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,3923547765.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,3926340340.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,3922883517.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,199398294.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,199925344.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,199886194.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,231081588.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,229757420.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,229969131.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1596631426.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1598722798.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1594901503.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,5873181254.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,5862449537.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,5830144861.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,10766075892.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,10584235007.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,10725738944.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,34811214428.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,34938363234.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,34945148727.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,236930018.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,235840164.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,236577422.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,871399700.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,868079452.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,868689443.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,2596812929.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,2594599039.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,2595570954.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3230349606.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3231528856.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3233964893.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,1870336095.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,1868876150.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,1869407036.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,2836462430.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,2835578199.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,2835383423.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,27097312.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,17930337.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,17296895.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,26019677.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,25880945.0
alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,25553699.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,2756321813.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,2768638890.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,2771637191.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,3689731838.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,3679738228.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,3677731892.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,189928680.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,189794765.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,189730178.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,208688135.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,207599101.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,207573633.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1303038356.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1303339613.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1303563292.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,5037838654.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,5034220809.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,5041082312.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,8133263966.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,8171428510.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,8160154436.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,28892989979.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,28842654899.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,28900800564.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,198222951.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,194736018.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,194391934.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,777914795.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,777771478.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,779258405.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,2427170426.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,2428250835.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,2427037463.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3072870621.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3077550496.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3070065642.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,1757119526.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,1756880513.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,1756848845.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,2754328050.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,2755344223.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,2757181723.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,26108110.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,17678893.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,16415604.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,22690611.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,22824805.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 4>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,22810253.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,3064812006.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,3067881355.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,3068011233.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,3884441127.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,3884036803.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,3886265297.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,202780887.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,203076596.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,203384183.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,221400287.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,220474702.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,220427210.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1340698724.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1348486399.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1342974700.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,5250197117.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,5211563058.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,5234751720.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,8269785629.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,8247165162.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,8276091854.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,27242912810.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,27703322702.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,27269256520.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,211292140.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,212585043.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,213916235.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,882141130.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,882082681.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,882755673.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,2679487956.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,2678118015.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,2680951870.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3192353580.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3192239396.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3186862209.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,1969127289.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,1967646520.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,1967706471.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,2906385758.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,2906263423.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,2905083410.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,28342809.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,19320198.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,19086514.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,24575869.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,24977439.0
"orx_priority_queue::dary::daryheap::DaryHeap<(), u64, 8>",input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,24444390.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,3967539228.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,3972755780.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,3975230187.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,283554981.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,283999557.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,284107691.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,858450096.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,876911861.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,872955613.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,4358919917.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,4338956071.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,4331324723.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,158818192.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,158698591.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,158745612.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,3342650997.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,3334540461.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,3338601077.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,2612020512.0
"radix_heap::RadixHeapMap<core::cmp::Reverse<u64>, ()>",input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,2617376365.0
