elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::HeapSort,1,138249011.0,0.0,4098541.0,8073345.0,2806962.0,71002.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::HeapSort,2,136875784.0,0.0,4101658.0,7813128.0,2365816.0,63056.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::ConstantSize,0,149313920.0,0.0,1744608.0,8809677.0,3497215.0,68047.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::ConstantSize,1,148581191.0,0.0,1751122.0,8840791.0,3318997.0,85220.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::ConstantSize,2,156251591.0,0.0,1752241.0,8673475.0,3494897.0,70104.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::Decreasing,0,218239415.0,0.0,1505074.0,2739508.0,2955902.0,141585.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::Decreasing,1,213456638.0,0.0,1524204.0,2726032.0,2829789.0,135642.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4194304,quickheap::workloads::Decreasing,2,215241216.0,0.0,1512916.0,2728007.0,2856222.0,139711.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::HeapSort,0,283728038.0,0.0,8187513.0,17548187.0,6817053.0,184081.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::HeapSort,1,284702093.0,0.0,8188288.0,17339495.0,6701664.0,150932.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::HeapSort,2,282961678.0,0.0,8201895.0,17833203.0,7058573.0,159353.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::ConstantSize,0,327793658.0,0.0,3492964.0,23987503.0,12224639.0,311909.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::ConstantSize,1,319096286.0,0.0,3483225.0,21590756.0,10242770.0,284523.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::ConstantSize,2,315823100.0,0.0,3481518.0,20472614.0,9211859.0,229398.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::Decreasing,0,454311458.0,0.0,2990439.0,6070156.0,6452964.0,293125.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::Decreasing,1,459339413.0,0.0,3007600.0,5623687.0,6407140.0,291319.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",8388608,quickheap::workloads::Decreasing,2,436602345.0,0.0,3054734.0,5442689.0,6043872.0,261117.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::HeapSort,0,575986306.0,0.0,16375648.0,39990007.0,18372297.0,369578.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::HeapSort,1,574189998.0,0.0,16369944.0,38305631.0,16924656.0,307315.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::HeapSort,2,571463738.0,0.0,16375710.0,38513011.0,17789711.0,403222.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::ConstantSize,0,632337246.0,0.0,6928050.0,43449875.0,21704967.0,444666.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::ConstantSize,1,621247232.0,0.0,6916844.0,42775131.0,20051450.0,488670.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::ConstantSize,2,639882016.0,0.0,6934511.0,44725629.0,23200649.0,512988.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::Decreasing,0,910732341.0,0.0,6024906.0,12238009.0,13385179.0,512894.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::Decreasing,1,913850592.0,0.0,6033449.0,12742822.0,13544704.0,510718.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",16777216,quickheap::workloads::Decreasing,2,933298100.0,0.0,6093431.0,12739077.0,13632672.0,518555.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::HeapSort,0,1186863463.0,0.0,32765445.0,83488057.0,42625693.0,778906.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::HeapSort,1,1184971936.0,0.0,32745910.0,82659348.0,41050005.0,804624.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::HeapSort,2,1197961123.0,0.0,32769536.0,83086587.0,41577068.0,758421.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::ConstantSize,0,1326565065.0,0.0,13855571.0,94756083.0,51796214.0,981003.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::ConstantSize,1,1313737088.0,0.0,13885298.0,88391643.0,46540282.0,852540.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::ConstantSize,2,1362492024.0,0.0,13865494.0,102523896.0,60200430.0,1103033.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::Decreasing,0,1988067525.0,0.0,12143274.0,24836089.0,26933726.0,832476.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::Decreasing,1,1979822991.0,0.0,12262420.0,24850725.0,26675433.0,816969.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",33554432,quickheap::workloads::Decreasing,2,1976557395.0,0.0,12070822.0,24845242.0,26499718.0,818983.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,0,38585.0,0.0,2128.0,724.0,1117.0,17.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,1,35305.0,0.0,2030.0,527.0,135.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,2,35271.0,0.0,2041.0,508.0,84.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,0,39907.0,0.0,2447.0,603.0,162.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,1,39502.0,0.0,2340.0,572.0,41.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,2,39554.0,0.0,2386.0,575.0,102.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,0,20578.0,0.0,275.0,325.0,119.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,1,19831.0,0.0,200.0,328.0,73.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,2,18847.0,0.0,93.0,325.0,103.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,0,71392.0,0.0,4399.0,678.0,309.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,1,70846.0,0.0,4372.0,707.0,72.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,2,71650.0,0.0,4486.0,692.0,44.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,0,76714.0,0.0,4260.0,978.0,526.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,1,75836.0,0.0,4213.0,966.0,493.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,2,75950.0,0.0,4230.0,953.0,505.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,0,34906.0,0.0,376.0,512.0,141.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,1,33333.0,0.0,209.0,514.0,6.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,2,32827.0,0.0,131.0,500.0,29.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,0,165236.0,0.0,10456.0,1290.0,664.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,1,165851.0,0.0,10554.0,1265.0,176.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,2,166531.0,0.0,10330.0,1441.0,49.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,0,193505.0,0.0,8473.0,3253.0,1164.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,1,162178.0,0.0,8714.0,1653.0,1341.0,29.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,2,158830.0,0.0,8290.0,1620.0,1323.0,28.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,0,70852.0,0.0,511.0,601.0,304.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,1,68402.0,0.0,293.0,603.0,142.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,2,67035.0,0.0,214.0,577.0,82.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,0,381733.0,0.0,25330.0,3097.0,2511.0,53.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,1,374320.0,0.0,25238.0,2659.0,553.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,2,385560.0,0.0,25114.0,3087.0,1490.0,111.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,0,331101.0,0.0,18104.0,3222.0,2605.0,17.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,1,341172.0,0.0,18218.0,4148.0,2705.0,26.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,2,328306.0,0.0,17869.0,3294.0,2088.0,8.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,0,134062.0,0.0,783.0,937.0,663.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,1,136183.0,0.0,530.0,1347.0,411.0,19.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,2,131086.0,0.0,348.0,911.0,86.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,0,845726.0,0.0,58598.0,5836.0,3780.0,42.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,1,870755.0,0.0,59109.0,6351.0,1350.0,156.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,2,840714.0,0.0,58862.0,5435.0,98.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,0,698704.0,0.0,37689.0,8606.0,3715.0,10.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,1,692821.0,0.0,37311.0,8524.0,3872.0,11.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,2,707339.0,0.0,36961.0,8956.0,3687.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,0,271513.0,0.0,1137.0,1698.0,1131.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,1,269499.0,0.0,798.0,1637.0,58.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,2,279477.0,0.0,761.0,2348.0,74.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,0,1984764.0,0.0,134364.0,15987.0,16625.0,1069.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,1,1912781.0,0.0,134777.0,13951.0,16794.0,852.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,2,1900640.0,0.0,134628.0,12894.0,947.0,14.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,0,1585234.0,0.0,92717.0,26263.0,7914.0,204.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,1,1560718.0,0.0,92284.0,25405.0,7532.0,23.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,2,1550043.0,0.0,91961.0,26779.0,8272.0,116.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,0,527316.0,0.0,1846.0,3116.0,2257.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,1,528459.0,0.0,1453.0,3530.0,377.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,2,522003.0,0.0,1255.0,3186.0,212.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,0,3900668.0,0.0,303624.0,34176.0,20964.0,1264.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,1,3882814.0,0.0,303893.0,34543.0,7389.0,241.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,2,3909033.0,0.0,304660.0,35328.0,3206.0,650.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,0,2932591.0,0.0,170339.0,52021.0,17415.0,90.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,1,2977379.0,0.0,171756.0,51842.0,17144.0,88.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,2,3158787.0,0.0,170375.0,54646.0,14918.0,87.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,0,1132322.0,0.0,3139.0,7320.0,5224.0,8.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,1,1072951.0,0.0,2677.0,6907.0,91.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,2,1077695.0,0.0,2626.0,7189.0,170.0,6.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,0,8418493.0,0.0,663466.0,76425.0,41176.0,604.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,1,8168868.0,0.0,662266.0,75485.0,18745.0,123.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,2,8133661.0,0.0,662456.0,74518.0,6603.0,26.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,0,5987965.0,0.0,329807.0,122776.0,29287.0,75.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,1,5858191.0,0.0,330024.0,120345.0,33285.0,116.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,2,5856993.0,0.0,329473.0,120827.0,32031.0,108.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,0,2223093.0,0.0,5606.0,22411.0,15637.0,92.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,1,2392128.0,0.0,5282.0,22279.0,753.0,37.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,2,2216282.0,0.0,4965.0,21788.0,68.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,0,18471216.0,0.0,1472481.0,159673.0,89509.0,960.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,1,18196568.0,0.0,1469223.0,156856.0,54228.0,279.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,2,18167139.0,0.0,1471850.0,155783.0,15711.0,79.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,0,11851859.0,0.0,651764.0,213370.0,62873.0,122.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,1,11848845.0,0.0,650208.0,215648.0,81376.0,335.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,2,11814048.0,0.0,648295.0,206109.0,80742.0,371.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,0,4492891.0,0.0,10335.0,43709.0,23572.0,31.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,1,4431047.0,0.0,9918.0,43075.0,439.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,2,4361286.0,0.0,9405.0,41800.0,176.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,0,39400259.0,0.0,3207435.0,316190.0,197319.0,2097.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,1,40963201.0,0.0,3214793.0,317504.0,50232.0,221.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,2,39203436.0,0.0,3210216.0,314238.0,200611.0,1885.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,0,23880319.0,0.0,1297144.0,412418.0,186974.0,870.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,1,23779124.0,0.0,1296930.0,406017.0,191717.0,893.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,2,25221800.0,0.0,1305197.0,488784.0,139642.0,3412.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,0,9482798.0,0.0,21336.0,102882.0,39134.0,984.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,1,8970363.0,0.0,19257.0,93423.0,831.0,23.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,2,8943437.0,0.0,18732.0,93174.0,276.0,16.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,0,86634679.0,0.0,6953004.0,722207.0,274701.0,7421.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,1,84612326.0,0.0,6927175.0,627709.0,177258.0,2255.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,2,85185479.0,0.0,6929811.0,639364.0,446493.0,5830.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,0,50842588.0,0.0,2609025.0,971790.0,334285.0,7135.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,1,51216103.0,0.0,2605941.0,990384.0,338801.0,7610.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,2,51113533.0,0.0,2606583.0,992921.0,304710.0,6957.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,0,19149479.0,0.0,39356.0,206089.0,61740.0,2032.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,1,18086854.0,0.0,36539.0,185205.0,3230.0,91.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,2,18100176.0,0.0,36078.0,185497.0,297.0,27.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,0,183853900.0,0.0,14934824.0,1489479.0,625570.0,36449.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,1,180140354.0,0.0,14897334.0,1296182.0,641044.0,34345.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,2,180936561.0,0.0,14896385.0,1309988.0,855251.0,45842.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,0,102098357.0,0.0,5190581.0,2578690.0,1494313.0,100075.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,1,102290466.0,0.0,5191768.0,2592736.0,1426022.0,94345.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,2,104251521.0,0.0,5238075.0,2629763.0,1553019.0,104360.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,0,39013454.0,0.0,78468.0,418911.0,166914.0,4959.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,1,37604610.0,0.0,74359.0,393601.0,96681.0,1076.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,2,36543700.0,0.0,72368.0,381327.0,70359.0,538.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,0,387634237.0,0.0,32116251.0,3716779.0,2320041.0,266090.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,1,381483322.0,0.0,32079135.0,3240777.0,2364213.0,254890.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,2,379619260.0,0.0,32076069.0,3240384.0,2238092.0,244360.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,0,203039799.0,0.0,10393131.0,4839521.0,2975586.0,28177.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,1,201733046.0,0.0,10392539.0,4768126.0,2961967.0,28051.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,2,202708614.0,0.0,10403283.0,4713072.0,3008577.0,28884.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,0,77350049.0,0.0,147554.0,829231.0,340801.0,12045.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,1,72025969.0,0.0,144520.0,768722.0,206063.0,1834.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,2,72664397.0,0.0,143530.0,770412.0,285442.0,2113.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,0,786543912.0,0.0,67553685.0,7814898.0,5643922.0,303456.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,1,793237656.0,0.0,67589718.0,8029756.0,5665099.0,273273.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,2,779089395.0,0.0,67577427.0,7930887.0,5464929.0,264044.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,0,405656168.0,0.0,20687696.0,9341785.0,6315728.0,51388.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,1,421085705.0,0.0,20776408.0,10896430.0,6897046.0,53692.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,2,409406116.0,0.0,20683982.0,9199097.0,6168748.0,48566.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,0,158016990.0,0.0,386880.0,2386465.0,1432667.0,193381.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,1,147914054.0,0.0,379499.0,2059506.0,1587761.0,196701.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,2,148355722.0,0.0,370690.0,2059581.0,1524138.0,193073.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,0,1655729859.0,0.0,144123081.0,16173402.0,12353839.0,592899.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,1,1650780534.0,0.0,144115020.0,15928425.0,12482266.0,536180.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,2,1639448866.0,0.0,144138908.0,16673557.0,12245800.0,548128.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,0,821910725.0,0.0,41396650.0,19314947.0,13405868.0,103228.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,1,821759860.0,0.0,41399222.0,19704241.0,13326409.0,98669.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,2,824106418.0,0.0,41433958.0,19653619.0,13454579.0,105848.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,0,291831615.0,0.0,757754.0,4588498.0,3285274.0,32956.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,1,289400756.0,0.0,751055.0,4125120.0,3367910.0,27189.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,2,288864296.0,0.0,744495.0,4114310.0,3297440.0,26950.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,0,3478474041.0,0.0,305239262.0,32924939.0,26064820.0,1045596.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,1,3530569731.0,0.0,305260011.0,32616711.0,26072079.0,1108383.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,2,3548945104.0,0.0,305220683.0,33368133.0,25942953.0,1058162.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,0,1648771265.0,0.0,82605853.0,38583958.0,26406532.0,219708.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,1,1664099292.0,0.0,82663722.0,42811809.0,26207324.0,207047.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,2,1644752937.0,0.0,82624628.0,41449181.0,26044051.0,205492.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,0,597989774.0,0.0,1509455.0,10035860.0,7708281.0,65150.0
