elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Wiggle,1,33089709.0,0.0,0.0,1083797.0,1234176.0,67643.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",262144,quickheap::workloads::Wiggle,2,32656551.0,0.0,0.0,1083766.0,1234918.0,64563.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,0,24016543.0,0.0,0.0,704587.0,2187304.0,273897.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,1,24722935.0,0.0,0.0,701006.0,2195165.0,301095.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::HeapSort,2,24220923.0,0.0,0.0,701305.0,2187709.0,285750.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,0,29311152.0,0.0,0.0,654551.0,1850657.0,636656.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,1,30430741.0,0.0,0.0,652844.0,1851443.0,640434.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::ConstantSize,2,29447217.0,0.0,0.0,651952.0,1848444.0,636920.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::MonotoneWiggle,0,73658441.0,0.0,0.0,1733514.0,6254276.0,854272.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::MonotoneWiggle,1,73692313.0,0.0,0.0,1744333.0,6256330.0,854746.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::MonotoneWiggle,2,73785534.0,0.0,0.0,1746672.0,6251995.0,858712.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::GeometricMonotoneWiggle,0,76000677.0,0.0,0.0,1844695.0,6292027.0,920843.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::GeometricMonotoneWiggle,1,75866353.0,0.0,0.0,1841191.0,6291038.0,918342.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::GeometricMonotoneWiggle,2,75875517.0,0.0,0.0,1839912.0,6291700.0,919045.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Wiggle,0,71396628.0,0.0,0.0,2231843.0,2880117.0,428979.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Wiggle,1,71710894.0,0.0,0.0,2234015.0,2879580.0,425598.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",524288,quickheap::workloads::Wiggle,2,71613016.0,0.0,0.0,2233780.0,2875473.0,424038.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,0,56378627.0,0.0,0.0,1507850.0,5186589.0,1322393.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,1,56835440.0,0.0,0.0,1515363.0,5185764.0,1341720.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::HeapSort,2,56197281.0,0.0,0.0,1499279.0,5182548.0,1324349.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,0,64422178.0,0.0,0.0,1127603.0,4063078.0,1619458.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,1,64400546.0,0.0,0.0,1125472.0,4061365.0,1618239.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::ConstantSize,2,65310758.0,0.0,0.0,1126431.0,4060963.0,1619554.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::MonotoneWiggle,0,165593611.0,0.0,0.0,3921385.0,10553040.0,2970804.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::MonotoneWiggle,1,165533399.0,0.0,0.0,3919951.0,10554663.0,2970653.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::MonotoneWiggle,2,165141244.0,0.0,0.0,3924017.0,10563554.0,2934889.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::GeometricMonotoneWiggle,0,168497129.0,0.0,0.0,4025302.0,10517485.0,2914651.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::GeometricMonotoneWiggle,1,167943198.0,0.0,0.0,4029168.0,10519245.0,2910141.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::GeometricMonotoneWiggle,2,168326530.0,0.0,0.0,4026392.0,10515406.0,2908501.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Wiggle,0,162936106.0,0.0,0.0,4757783.0,6443070.0,1794667.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Wiggle,1,162771376.0,0.0,0.0,4731175.0,6443505.0,1795017.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",1048576,quickheap::workloads::Wiggle,2,162705926.0,0.0,0.0,4756884.0,6435923.0,1798257.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,0,133899622.0,0.0,0.0,2988448.0,11327785.0,3948794.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,1,134986602.0,0.0,0.0,3009687.0,11290875.0,3914509.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::HeapSort,2,132862126.0,0.0,0.0,2975219.0,11295082.0,3910390.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,0,151829574.0,0.0,0.0,1970325.0,12575256.0,5409812.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,1,151637722.0,0.0,0.0,1964390.0,12576028.0,5419129.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::ConstantSize,2,151848403.0,0.0,0.0,1959644.0,12567865.0,5424027.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::MonotoneWiggle,0,368797794.0,0.0,0.0,7573868.0,23831425.0,8112655.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::MonotoneWiggle,1,370480799.0,0.0,0.0,7551057.0,23650917.0,8024930.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::MonotoneWiggle,2,367761741.0,0.0,0.0,7556023.0,23658426.0,8029065.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::GeometricMonotoneWiggle,0,377013397.0,0.0,0.0,7840184.0,23607131.0,8021082.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::GeometricMonotoneWiggle,1,377101461.0,0.0,0.0,7841230.0,23602589.0,8021121.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::GeometricMonotoneWiggle,2,374531118.0,0.0,0.0,7831293.0,23599465.0,8011339.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Wiggle,0,340491137.0,0.0,0.0,9750608.0,10434089.0,3568557.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Wiggle,1,341949001.0,0.0,0.0,9775600.0,10431158.0,3564496.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",2097152,quickheap::workloads::Wiggle,2,341175356.0,0.0,0.0,9789826.0,10428858.0,3571512.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,0,291331201.0,0.0,0.0,6063401.0,17262645.0,6971114.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,1,295059141.0,0.0,0.0,6148445.0,17293901.0,7086631.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::HeapSort,2,291753812.0,0.0,0.0,6052918.0,17263792.0,7028932.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::ConstantSize,0,418581457.0,0.0,0.0,5839178.0,28305120.0,14746891.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::ConstantSize,1,419944446.0,0.0,0.0,5843235.0,28320381.0,14766494.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::ConstantSize,2,419321551.0,0.0,0.0,5847757.0,28300033.0,14755386.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::MonotoneWiggle,0,920379668.0,0.0,0.0,15908291.0,71561840.0,29633229.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::MonotoneWiggle,1,918156712.0,0.0,0.0,15891630.0,71552988.0,29524850.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::MonotoneWiggle,2,918099255.0,0.0,0.0,15915701.0,71553667.0,29518487.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::GeometricMonotoneWiggle,0,941047526.0,0.0,0.0,16555665.0,71537003.0,29704286.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::GeometricMonotoneWiggle,1,943650567.0,0.0,0.0,16701903.0,71578137.0,29712123.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::GeometricMonotoneWiggle,2,943216049.0,0.0,0.0,16641603.0,71554524.0,29723981.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::Wiggle,0,770217004.0,0.0,0.0,20094860.0,22473683.0,8967457.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::Wiggle,1,807928068.0,0.0,0.0,20132438.0,32011837.0,13020013.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",4194304,quickheap::workloads::Wiggle,2,804131675.0,0.0,0.0,20175036.0,31690833.0,12978722.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::HeapSort,0,754155209.0,0.0,0.0,13237285.0,58473938.0,27016516.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::HeapSort,1,755750530.0,0.0,0.0,13537317.0,58635898.0,26997170.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::HeapSort,2,753787009.0,0.0,0.0,13333477.0,58522957.0,26887884.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::ConstantSize,0,1025042951.0,0.0,0.0,10410737.0,63291073.0,34827378.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::ConstantSize,1,1022775269.0,0.0,0.0,10311141.0,63243778.0,34718409.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::ConstantSize,2,1023660642.0,0.0,0.0,10288182.0,63211060.0,34664771.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::MonotoneWiggle,0,2282039647.0,0.0,0.0,35650991.0,168248644.0,79643826.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::MonotoneWiggle,1,2281920848.0,0.0,0.0,35775747.0,168379836.0,79663981.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::MonotoneWiggle,2,2282953015.0,0.0,0.0,35671752.0,168256735.0,79618109.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::GeometricMonotoneWiggle,0,2315268625.0,0.0,0.0,36345564.0,167966943.0,79366368.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::GeometricMonotoneWiggle,1,2315848155.0,0.0,0.0,36221830.0,167937535.0,79347872.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::GeometricMonotoneWiggle,2,2318652381.0,0.0,0.0,36147633.0,167889721.0,79340557.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::Wiggle,0,1846127065.0,0.0,0.0,42724315.0,75230290.0,35580251.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::Wiggle,1,1841715709.0,0.0,0.0,42597492.0,75153788.0,35495986.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",8388608,quickheap::workloads::Wiggle,2,1833262214.0,0.0,0.0,42572973.0,75176155.0,35402425.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::HeapSort,0,2230992132.0,0.0,0.0,26902675.0,121726905.0,65851090.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::HeapSort,1,2230556520.0,0.0,0.0,26551969.0,121379779.0,65518738.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::HeapSort,2,2229111747.0,0.0,0.0,26526526.0,121387875.0,65716408.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::ConstantSize,0,3105068745.0,0.0,0.0,18797503.0,133751437.0,83215169.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::ConstantSize,1,3090471635.0,0.0,0.0,18704927.0,133681830.0,82502701.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::ConstantSize,2,3107355457.0,0.0,0.0,18662199.0,133631575.0,83173469.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::MonotoneWiggle,0,6490905144.0,0.0,0.0,69977652.0,363202759.0,196173830.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::MonotoneWiggle,1,6485578077.0,0.0,0.0,69212707.0,362469616.0,195757305.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::MonotoneWiggle,2,6470661150.0,0.0,0.0,68887109.0,362541653.0,195737745.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::GeometricMonotoneWiggle,0,6548841448.0,0.0,0.0,72140862.0,362557213.0,195728675.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::GeometricMonotoneWiggle,1,6540909957.0,0.0,0.0,72049827.0,362502531.0,195361928.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::GeometricMonotoneWiggle,2,6533158830.0,0.0,0.0,71341034.0,361925177.0,194218088.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::Wiggle,0,4678398518.0,0.0,0.0,87274956.0,158328497.0,85965330.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::Wiggle,1,4679111601.0,0.0,0.0,87313858.0,158557029.0,85675062.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",16777216,quickheap::workloads::Wiggle,2,4684970245.0,0.0,0.0,87252866.0,158439590.0,85870265.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::HeapSort,0,5906675632.0,0.0,0.0,54694922.0,261746743.0,159106337.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::HeapSort,1,5910768157.0,0.0,0.0,54691939.0,261694369.0,160303549.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::HeapSort,2,5894052589.0,0.0,0.0,55158818.0,262053941.0,157734622.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::ConstantSize,0,8617070746.0,0.0,0.0,52819736.0,289234236.0,200822590.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::ConstantSize,1,8598745283.0,0.0,0.0,52915475.0,289323238.0,198526868.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::ConstantSize,2,8611983732.0,0.0,0.0,52916451.0,289448872.0,200266762.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::MonotoneWiggle,0,17512783881.0,0.0,0.0,146512987.0,790285188.0,476119261.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::MonotoneWiggle,1,17513722376.0,0.0,0.0,146756268.0,790569014.0,476629305.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::MonotoneWiggle,2,17535828407.0,0.0,0.0,146840696.0,790425506.0,476092793.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::GeometricMonotoneWiggle,0,17751092735.0,0.0,0.0,152483290.0,788050919.0,476845117.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::GeometricMonotoneWiggle,1,17792492779.0,0.0,0.0,152985987.0,788486142.0,479534759.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::GeometricMonotoneWiggle,2,17740206155.0,0.0,0.0,152653147.0,788935646.0,474067458.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::Wiggle,0,11470107980.0,0.0,0.0,174856403.0,344367941.0,205297481.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::Wiggle,1,11477336757.0,0.0,0.0,174953813.0,344324211.0,204696656.0,0.0
i32,"orx_priority_queue::dary::daryheap::DaryHeap<(), i32, 8>",33554432,quickheap::workloads::Wiggle,2,11455244298.0,0.0,0.0,175015866.0,344353045.0,205951094.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::HeapSort,0,53221.0,0.0,0.0,3143.0,1076.0,775.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::HeapSort,1,44928.0,0.0,0.0,2951.0,1017.0,126.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::HeapSort,2,46741.0,0.0,0.0,2936.0,1410.0,884.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::ConstantSize,0,41844.0,0.0,0.0,2858.0,1183.0,78.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::ConstantSize,1,40942.0,0.0,0.0,2829.0,1240.0,62.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::ConstantSize,2,40271.0,0.0,0.0,2687.0,1215.0,58.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::MonotoneWiggle,0,114564.0,0.0,0.0,6828.0,1691.0,211.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::MonotoneWiggle,1,113983.0,0.0,0.0,6746.0,1664.0,89.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::MonotoneWiggle,2,111570.0,0.0,0.0,6553.0,1588.0,55.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::GeometricMonotoneWiggle,0,114995.0,0.0,0.0,6834.0,1576.0,87.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::GeometricMonotoneWiggle,1,113763.0,0.0,0.0,6768.0,1522.0,88.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",1024,quickheap::workloads::GeometricMonotoneWiggle,2,114314.0,0.0,0.0,6812.0,1593.0,55.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::HeapSort,0,85319.0,0.0,0.0,4491.0,1388.0,50.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::HeapSort,1,84188.0,0.0,0.0,4539.0,1319.0,34.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::HeapSort,2,85670.0,0.0,0.0,4256.0,1655.0,288.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,0,81885.0,0.0,0.0,4799.0,2019.0,57.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,1,78750.0,0.0,0.0,4218.0,2084.0,29.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::ConstantSize,2,78719.0,0.0,0.0,4116.0,1998.0,25.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::MonotoneWiggle,0,221777.0,0.0,0.0,11751.0,2719.0,152.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::MonotoneWiggle,1,221486.0,0.0,0.0,11313.0,2789.0,35.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::MonotoneWiggle,2,228857.0,0.0,0.0,12087.0,3303.0,532.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::GeometricMonotoneWiggle,0,225823.0,0.0,0.0,11925.0,2622.0,108.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::GeometricMonotoneWiggle,1,224441.0,0.0,0.0,11752.0,2793.0,114.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",2048,quickheap::workloads::GeometricMonotoneWiggle,2,224601.0,0.0,0.0,11915.0,2734.0,59.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,0,162557.0,0.0,0.0,7430.0,2811.0,55.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,1,159933.0,0.0,0.0,6934.0,2731.0,60.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::HeapSort,2,157920.0,0.0,0.0,6692.0,2592.0,30.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,0,154644.0,0.0,0.0,7501.0,4171.0,37.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,1,151510.0,0.0,0.0,6965.0,3931.0,38.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::ConstantSize,2,152161.0,0.0,0.0,6810.0,4254.0,32.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::MonotoneWiggle,0,437735.0,0.0,0.0,21139.0,6532.0,403.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::MonotoneWiggle,1,436693.0,0.0,0.0,20755.0,6672.0,389.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::MonotoneWiggle,2,437675.0,0.0,0.0,20748.0,5538.0,120.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::GeometricMonotoneWiggle,0,441591.0,0.0,0.0,20957.0,5878.0,175.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::GeometricMonotoneWiggle,1,451726.0,0.0,0.0,21142.0,5719.0,163.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",4096,quickheap::workloads::GeometricMonotoneWiggle,2,443374.0,0.0,0.0,21521.0,5963.0,83.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,0,327177.0,0.0,0.0,13578.0,6271.0,78.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,1,320567.0,0.0,0.0,12627.0,6276.0,197.0,0.0
i32,"radix_heap::RadixHeapMap<core::cmp::Reverse<i32>, ()>",8192,quickheap::workloads::HeapSort,2,314207.0,0.0,0.0,12021.0,5693.0,26.0,0.0
